Subjects_1;Periods;Sources;Total (stationary + mobile sources);Stationary sources, total;Energy sector;06 Extraction of crude petroleum and gas;192 Manufacture of refined petroleum;35 Electricity and gas supply;Industry (non energy);08 Mining and quarrying (no oil and gas);10-12 Manufacture of food and beverages;13-15 Man. of textile-, leatherproducts;16 Manufacture of wood products;17-18 Manufacture of paper and printing;20-21 Chemistry and pharmaceuticals;Manufacture basic chemicals no 2013-2015;2013 Manufacture other inorganic chemic;2014 Manufacture other organic chemicals;2015 Manufacture of fertilisers;Chemical and pharmaceutical products;23 Manufacture of building materials;24 Manufacture of basic metals;Manufacture of iron and steel;Manufacture of non-ferrous metals;25-28 Man metal products, machinery;29-30 Transport equipment;31-33 Man furniture other products n.e.c;F Construction;Private households;Other stationary sources, total;Agriculture (stationary sources);E Water supply and waste management;G-U Services;Mobile sources, total;Transport;Rail transport;Road transport;Water transport;Inland shipping;Seagoing shipping;Air transport;Other mobile sources, total;Agriculture (mobile sources);Fishing;Other sectors (mobile sources)
N2O;2013;mln kgs;26,28;25,3;0,51;0,03;0,03;0,46;4,19;0;0,01;0;0;0;4,12;0;0;4,12;0;0;0;0;0;0;0;0;0,04;0;0,36;20,24;19,27;0,88;0,1;0,99;0,96;0;0,77;0,17;0,05;0,12;0,02;0,02;0,01;0;0,01
CO;1990;mln kgs;1154,7;365,2;11,3;1,4;4,9;5,1;267,7;0;6,1;0,2;0;1;23,9;16,9;4,5;0,7;0,6;1,1;5,6;225,3;181,5;43,8;4,3;1;0,1;0,2;78,2;8;1,3;3,8;2,9;789,5;749,6;0,3;709,5;36,4;22,1;14,2;3,5;39,9;5,2;2,2;32,5
CO;1995;mln kgs;904,3;313,2;11,3;2,4;2,2;6,7;213;0;7,3;0,1;0,1;1,6;34,6;26,5;4,9;0,9;0,1;2,3;18,8;148,7;113,6;35,1;0,3;0,7;0,5;0,3;82;6,9;1,4;2,6;2,8;591,1;531;0,3;489,3;37,5;22,9;14,6;3,9;60,1;4,7;2,5;52,9
CO;2000;mln kgs;772,1;262,9;18,8;1,1;2,8;14,9;158,4;0,3;3,6;0,1;0,1;1,4;26,5;7;14,7;3,8;0,1;0,9;19,5;106,1;62,9;43,2;0,3;0,2;0,1;0,2;79,3;6,5;1,3;2,8;2,3;509,2;446,7;0,3;397,9;44,1;26,2;17,9;4,3;62,5;4,5;2,2;55,8
CO;2001;mln kgs;765,6;258,2;15,7;1,6;2,1;12;157,7;0,4;4,5;0,1;0,1;1,3;27,3;8,6;14;2,8;0,1;1,9;19,1;102,3;55,7;46,6;2,2;0,1;0,1;0,2;77,8;7;1,3;2,5;3,2;507,4;445,7;0,3;395,9;45,5;27,2;18,3;4;61,6;4,4;2,1;55,2
CO;2002;mln kgs;756;246;21,2;1;4,5;15,7;144;0;4,6;0,1;0;2,4;24,7;7,6;12,6;3;0,1;1,4;15,5;95,5;55,5;39,9;0,6;0,3;0,1;0,2;74,4;6,4;1,2;2,3;3;510;449,9;0,3;399,4;46,3;27,7;18,6;3,9;60;4,2;1,9;53,9
CO;2003;mln kgs;750,3;240,5;20,4;1,3;4;15,1;137,6;0,2;3,2;0,1;0;2,4;21,3;9,7;8,1;2;0,3;1,2;3,3;106,2;59,1;47,1;0,5;0,2;0,1;0,1;75,3;7,3;1,2;2,8;3,3;509,7;451,1;0,3;399,7;47,5;28,5;19;3,6;58,6;4,1;1,9;52,6
CO;2004;mln kgs;769,8;261,7;13,7;1,7;3,6;8,4;163,7;0,7;5,1;0,1;0,1;2,5;24,4;11,8;8,3;3,1;0,1;1,1;3;125;61,3;63,8;2,5;0,2;0,2;0,1;77,6;6,8;1,2;2,3;3,2;508;450,6;0,3;398,5;48,2;28,7;19,5;3,7;57,4;3,9;1,7;51,9
CO;2005;mln kgs;746,3;249,2;14;1,6;4,8;7,5;149,3;0,6;5,3;0,1;0,1;2,3;19,8;10,1;7,3;0,1;0,1;2,1;2,2;115,3;61,7;53,6;3,2;0,1;0,2;0,2;79,9;6;1,2;2,1;2,7;497,1;440,3;0,3;388,1;48;28,3;19,7;3,9;56,8;3,7;1,5;51,6
CO;2006;mln kgs;749,4;256,3;11,9;1,4;5,2;5,4;156;0,7;4,1;0,1;0,1;1,7;19,2;8,9;6,8;0,1;0,1;3,3;2,1;125,1;74,9;50,2;2,5;0,1;0,2;0,1;81,9;6,5;1,2;2;3,3;493,1;436,5;0,3;383,4;48,7;27,8;20,8;4,1;56,6;3,4;1,4;51,8
CO;2007;mln kgs;740,1;243,4;8,7;0,8;4;3,9;148,3;1,3;4,4;0,1;0,1;1,7;19;11,4;6,1;0,1;0,1;1,1;2;117,4;67;50,4;2,1;0,1;0,1;0,1;80,3;6,2;1,3;2,1;2,8;496,7;440,4;0,3;388,3;47,6;27,6;20;4,1;56,3;3,2;1,4;51,8
CO;2008;mln kgs;739,8;246,5;10,5;0,9;5,3;4,2;149,5;0,9;4,4;0,1;0,1;1,6;15,8;9,9;4,6;0,1;0,1;1;2,2;121,9;67,5;54,4;2,4;0,1;0,1;0,1;79,9;6,7;1,4;2,2;3,1;493,2;437;0,3;384,1;48,5;27,3;21,2;4,2;56,2;2,9;1,1;52,2
CO;2009;mln kgs;693,9;208;9,7;0,6;5,7;3,5;112,5;0,1;4,1;0;0,1;1,5;11,8;6;2,3;1,3;0,1;2,1;5;87,4;60,2;27,2;2,2;0,1;0,1;0,1;79,1;6,7;1,5;1,9;3,2;485,9;429,1;0,3;377,4;47,3;26,5;20,7;4,2;56,8;2,6;1;53,1
CO;2010;mln kgs;697,5;217,8;10,6;0;6,3;4,3;120,6;0,6;4;0;0,1;1,6;11,8;5;1,7;2,7;0,1;2,4;4,7;95,3;78,3;17;2,3;0,1;0,1;0,1;79,3;7,2;1,7;1,8;3,7;479,8;422,4;0,3;372,5;45,4;26,7;18,7;4,2;57,4;2,5;0,9;54
CO;2011;mln kgs;675,7;202,2;11;0;7,3;3,8;107,5;0,6;4,1;0;0,1;1,5;13,7;5,2;1,1;3,7;0,7;2,9;4,6;80,4;61,2;19,2;2,2;0;0,1;0,1;77,5;6,1;1,6;1,8;2,8;473,5;415,5;0,3;364,5;46,7;26,8;19,9;4;58;2,3;0,8;54,9
CO;2012;mln kgs;655,5;196,1;10,9;0;5,9;5,1;101,5;0,5;3,6;0,1;0,1;1,5;15,9;7,2;1,2;2;0,7;4,7;3,7;75,7;59,1;16,6;0,2;0,1;0,1;0,1;77,5;6,1;1,5;1,6;3;459,4;401,1;0,2;350,6;46,5;26,9;19,6;3,7;58,3;2,6;0,7;55
CO;2013;mln kgs;638,9;183,1;9,6;0;4,5;5,2;88,7;0,3;3,3;0,1;0,1;1,4;12,4;3,5;1;1,7;0,7;5,4;3,6;67,2;58,5;8,7;0,2;0,1;0,1;0,1;78,5;6,3;1,4;1,4;3,4;455,8;397,4;0,3;348,8;44,8;26,5;18,3;3,6;58,4;2,6;0,7;55,1
NOx;1990;mln kgs;662;235,7;103,9;7,9;18,9;77,1;79,3;0,1;7,8;0,6;0,1;2,9;38,7;21,1;1,6;3;10,8;2,3;16,2;7,8;7,4;0,4;3,8;0,6;0,1;0,6;20,5;32,1;12,7;6,9;12,5;426,3;376,2;1,6;254,1;119,2;30,7;88,5;1,4;50;14,5;16,5;19,1
NOx;1995;mln kgs;565,4;196,5;83,3;7;17,1;59,2;56,9;0;5,6;0,4;0,1;2,6;28,1;18,7;0,2;1,8;5;2,3;8;9,8;8,6;1,2;1,2;0,4;0,5;0,4;21,1;35,2;17,8;4,3;13;368,8;314,7;1,7;193,1;118,1;27,3;90,9;1,8;54,2;14,5;18,2;21,4
NOx;2000;mln kgs;506;151,7;66;5,4;10,4;50,2;35;0,6;3,6;0,2;0,1;2,2;15,1;7;1,6;0,9;3,9;1,8;5;6,6;6,1;0,5;0,7;0,2;0,3;0,4;18,6;32,1;16,4;4,5;11,3;354,3;300,2;2,1;154,9;140,9;30;110,8;2,4;54,1;14,4;15,9;23,8
NOx;2001;mln kgs;501,3;151,1;63;6,6;10,2;46,2;36,3;0,6;3,4;0,2;0,1;1,9;14;8,2;1,4;0,8;2,2;1,3;6,9;7,5;7;0,5;0,8;0,2;0,3;0,4;19,2;32,6;15,8;3,8;13;350,2;296,9;2;147,8;144,7;31,2;113,5;2,4;53,2;14,1;15,2;24
NOx;2002;mln kgs;491;149,1;63,7;5,9;9,9;47,9;35,4;0,4;3,4;0,2;0;2,1;14;7;2,6;1,1;2,2;1,1;6,2;7,3;6,8;0,5;0,9;0,2;0,2;0,4;18,3;31,8;14,7;3,6;13,4;341,9;292,5;1,9;141,8;146,3;30,3;116;2,4;49,4;13,3;14;22
NOx;2003;mln kgs;487,4;149,1;63,9;5,6;9,8;48,5;34,9;0,6;2,6;0,2;0;2,1;15,2;11,1;1;0,1;2,1;0,8;5,6;7,6;7,1;0,4;0,5;0,1;0,2;0,2;18,2;32,1;14,8;3,4;14;338,3;290,7;1,9;136,8;149,6;31,1;118,5;2,4;47,6;13,2;14;20,4
NOx;2004;mln kgs;475,3;141,3;57,5;5,1;9,4;43,1;36;0,5;3,2;0,2;0,1;2;15,3;11,2;1,9;0,1;1,5;0,6;5,5;7,9;7,1;0,8;0,6;0,1;0,3;0,2;16,2;31,6;15,1;3,4;13,1;334;289,9;2;134,2;151,1;29,1;122;2,6;44,1;12,3;12,2;19,5
NOx;2005;mln kgs;464,3;135;55,3;5,1;9,2;41;35,1;0,6;3,3;0,1;0,2;1,8;14,6;11,6;0,8;0,2;1,2;0,8;5,7;7,5;6,9;0,6;0,7;0,1;0,3;0,2;14,8;29,8;15,4;3,8;10,7;329,3;287;1,9;130,4;151,9;28,1;123,8;2,8;42,3;12,6;11,2;18,6
NOx;2006;mln kgs;457,4;128,4;52,1;5,2;10,1;36,8;33,5;0,6;3,3;0,1;0,1;1,7;13,9;11,1;0,7;0,2;1,2;0,8;5,1;7;6,3;0,7;0,6;0,1;0,7;0,2;12,7;30,1;13,7;3,8;12,6;329;289,3;1,9;126,2;158,2;27,6;130,6;2,9;39,7;12;10,4;17,4
NOx;2007;mln kgs;432,1;116;43,4;4,9;9,3;29,2;32,6;0,8;3,3;0,1;0,1;1,6;13;10,6;0,5;0,1;1;0,7;5,5;7;6,2;0,8;0,6;0,1;0,3;0,2;11,4;28,6;14,2;3,9;10,4;316;278,5;1,9;123,7;149,9;28;121,9;2,9;37,6;11,6;10,1;15,9
NOx;2008;mln kgs;416,4;112,7;38,2;4,7;8,6;24,9;32,3;0,7;3;0,1;0,1;1,5;13,1;11,1;0,4;0,1;0,9;0,6;5,8;6,7;6;0,7;0,6;0,1;0,3;0,2;12,1;30,2;14,6;4,4;11,1;303,7;269,3;1,9;119,3;145,2;27,7;117,4;2,9;34,4;10,9;8,1;15,4
NOx;2009;mln kgs;386,9;102,3;32,3;2,8;6,2;23,3;27,8;0,3;2,7;0,1;0,1;1,3;11,5;9,8;0,3;0,1;0,9;0,4;5,6;4,9;4,2;0,6;0,7;0,1;0,2;0,2;11,8;30,4;14,9;4,6;10,9;284,6;252,4;1,7;110,3;137,8;25,3;112,5;2,7;32,1;10,3;7,3;14,5
NOx;2010;mln kgs;385,1;108,7;32,8;4,3;5,6;22,9;30,1;0,5;2,8;0,1;0,1;1,3;12,2;10,2;0,1;0,6;0,7;0,6;5,2;6,5;5,8;0,7;0,8;0,1;0,2;0,2;12,7;33;16,1;4,8;12,2;276,4;247,5;1,9;104,7;138,1;26,9;111,2;2,8;28,8;10,2;6,9;11,7
NOx;2011;mln kgs;370,1;97,6;29,1;4,5;5,8;18,8;29,6;0,5;2,6;0,1;0,1;1,3;12;9,8;0,3;0,1;0,8;1;5,1;6,3;5,5;0,7;1,1;0,1;0,2;0,2;10,2;28,7;14,9;5,3;8,5;272,5;244,8;1,9;99,3;140,7;28,3;112,4;2,9;27,6;10,1;5,8;11,7
NOx;2012;mln kgs;353,7;95,1;28,3;4,9;5,3;18,2;28,5;0,6;2,6;0,1;0,1;1,3;11,3;9,2;0,1;0,1;0,8;1,2;4,5;6,4;6;0,4;1;0,1;0,3;0,2;10,2;28,1;13,8;5;9,3;258,6;233,2;1,5;92,6;136,2;29,7;106,5;2,9;25,4;9,2;5,4;10,8
NOx;2013;mln kgs;336,6;94,6;29,5;5,2;5,5;18,8;25,9;0,5;2,5;0,1;0,1;1,2;9,9;7,7;0,1;0,1;0,9;1,1;4;6;5,5;0,5;1;0,1;0,3;0,2;10,1;29;13,8;5,1;10,1;242,1;217,9;1,6;87,2;126;28,7;97,3;3;24,2;8,9;5,3;10
NH3;1990;mln kgs;372,55;371,61;0,01;0;0,01;0;4,7;0,15;0,19;0,02;0;0,05;3,31;0,17;0,03;0,8;2,3;0,01;0,64;0,07;0,02;0,05;0,28;0;0;0;12,5;354,39;350,1;0,05;4,25;0,95;0,93;0;0,92;0,02;0,01;0,01;0;0,01;0;0;0
NH3;1995;mln kgs;230,34;228,13;0,01;0;0,01;0;4,16;0,1;0,25;0,02;0;0,05;3,1;0,21;0,04;0,67;2,18;0,01;0,57;0,05;0,02;0,03;0,03;0;0,01;0;9,8;214,16;209,54;0,35;4,27;2,21;2,2;0;2,18;0,02;0,01;0,01;0;0,01;0;0;0
NH3;2000;mln kgs;181,73;177,28;0,02;0;0,01;0,01;2,7;0,01;0,2;0,01;0;0,11;1,83;0,02;0,38;0,33;1,01;0,1;0,48;0,04;0,01;0,02;0;0;0,02;0;8,99;165,58;161,3;0,35;3,92;4,45;4,44;0;4,42;0,02;0,01;0,01;0;0,01;0;0;0
NH3;2001;mln kgs;175,46;170,65;0,03;0;0,03;0;2,74;0;0,39;0,01;0;0,06;1,76;0,01;0,62;0,3;0,81;0,02;0,5;0,02;0,01;0;0;0;0;0;10,3;157,57;153,12;0,4;4,05;4,82;4,8;0;4,78;0,02;0,01;0,01;0;0,01;0;0;0,01
NH3;2002;mln kgs;168,2;163,09;0,02;0;0,01;0,01;2,45;0;0,41;0,03;0;0,02;1,51;0,02;0,54;0,2;0,73;0,02;0,46;0,02;0,01;0,01;0;0;0;0;10,27;150,35;146,01;0,38;3,97;5,11;5,1;0;5,08;0,02;0,01;0,01;0;0,01;0;0;0
NH3;2003;mln kgs;164,15;158,9;0,07;0;0;0,06;2,61;0;0,45;0,05;0;0,02;1,6;0,25;0,63;0;0,7;0,02;0,45;0,03;0,02;0,01;0;0;0;0;10,22;146;141,82;0,3;3,88;5,25;5,24;0;5,22;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2004;mln kgs;162,42;157;0,12;0;0,03;0,08;3,11;0;0,47;0,03;0;0,02;2,15;0,33;0,75;0,25;0,73;0,09;0,4;0,04;0,02;0,02;0;0;0;0;10,05;143,72;139,46;0,41;3,85;5,42;5,41;0;5,39;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2005;mln kgs;159,97;154,58;0,21;0;0,01;0,19;2,34;0;0,36;0,01;0;0,02;1,45;0,21;0,5;0,08;0,65;0,02;0,43;0,05;0,03;0,02;0;0;0;0;10,61;141,43;137,14;0,4;3,89;5,39;5,38;0;5,35;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2006;mln kgs;161,92;156,54;0,03;0;0,02;0;2,14;0;0,35;0,02;0;0,02;1,26;0,2;0,4;0;0,62;0,04;0,44;0,05;0,05;0,01;0;0;0;0;10,58;143,79;139,52;0,4;3,87;5,38;5,37;0;5,34;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2007;mln kgs;160,27;154,91;0,03;0;0,02;0,01;1,91;0;0,34;0,02;0;0,02;1,07;0,14;0,34;0;0,57;0,01;0,43;0,03;0,03;0,01;0;0;0;0;10,26;142,72;138,57;0,38;3,77;5,36;5,35;0;5,33;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2008;mln kgs;148,7;143,61;0,06;0;0;0,05;2;0;0,35;0,02;0;0,01;1,13;0,41;0,05;0;0,65;0,01;0,45;0,03;0,02;0,01;0;0;0;0;9,84;131,72;127,75;0,35;3,61;5,09;5,09;0;5,06;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2009;mln kgs;145,94;140,98;0,02;0;0;0,02;1,78;0;0,37;0,01;0;0,01;0,87;0,3;0,04;0;0,52;0;0,5;0,02;0,02;0,01;0;0;0;0;9,79;129,4;125,46;0,37;3,56;4,96;4,95;0;4,92;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2010;mln kgs;143,76;138,89;0,02;0;0;0,02;1,7;0;0,53;0,01;0;0,01;0,74;0,26;0,04;0,01;0,42;0;0,38;0,03;0,02;0,01;0;0;0;0;9,35;127,83;123,94;0,31;3,58;4,86;4,85;0;4,83;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2011;mln kgs;139,71;135,01;0,02;0;0;0,02;1,9;0;0,5;0,01;0;0,01;0,97;0,37;0,04;0,01;0,38;0,16;0,37;0,03;0,02;0,01;0,01;0;0;0;10,48;122,61;118,74;0,31;3,56;4,7;4,69;0;4,66;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2012;mln kgs;135,58;131,1;0,03;0;0;0,03;1,62;0;0,41;0,01;0;0,01;0,79;0,29;0,05;0,01;0,35;0,1;0,37;0,03;0,02;0,01;0,01;0;0;0;11,01;118,44;114,58;0,31;3,55;4,47;4,46;0;4,44;0,02;0,01;0,02;0;0,01;0;0;0
NH3;2013;mln kgs;133,82;129,29;0,03;0;0;0,03;1,39;0;0,42;0,01;0;0,01;0,65;0,01;0,05;0,01;0,46;0,12;0,28;0,02;0,01;0,01;0;0;0;0;11,69;116,18;112,34;0,29;3,56;4,53;4,52;0;4,49;0,02;0,01;0,02;0;0,01;0;0;0
PM10;1990;mln kgs;75,7;47,77;7,95;0,02;6,47;1,45;27,85;0,01;4,92;0,29;0,47;0,42;4,42;0,71;1;0,76;1,76;0,19;2,98;10,48;9,32;1,17;2,13;0,6;0,11;1,02;4,4;7,57;4,83;0,76;1,98;27,93;24,27;0,06;16,69;7,49;1,36;6,13;0,03;3,66;1,32;0,39;1,95
PM10;1995;mln kgs;58,02;33,65;5,34;0;4,79;0,56;17,61;0;2,47;0,12;0,42;0,4;3,58;0,78;0,56;0,26;1,65;0,32;2,35;6,37;5,6;0,78;0,74;0,01;0,08;1,06;4,37;6,33;4,82;0,09;1,41;24,37;21,09;0,06;13,32;7,67;1,37;6,3;0,04;3,28;1,19;0,43;1,66
PM10;2000;mln kgs;47,89;25,03;3,64;0;3,34;0,3;10,61;0,1;2,06;0,12;0,41;0,38;1,54;0,28;0,04;0,3;0,64;0,27;1,19;2,87;2,09;0,79;0,66;0;0,07;1,21;4,2;6,58;5,2;0,03;1,35;22,86;20,03;0,07;10,82;9,09;1,36;7,72;0,05;2,84;1,04;0,38;1,42
PM10;2001;mln kgs;46,26;24;3,3;0;2,94;0,37;10,22;0,1;1,97;0,12;0,39;0,38;1,17;0,27;0,15;0,12;0,38;0,25;1,51;2,6;1,9;0,7;0,66;0;0,07;1,24;4,01;6,47;5,08;0,03;1,36;22,26;19,55;0,06;10,36;9,08;1,39;7,69;0,05;2,71;0,98;0,36;1,37
PM10;2002;mln kgs;46;24,7;2,95;0;2,42;0,53;10,91;0,07;2,02;0,11;0,36;0,38;1,54;0,37;0,32;0,09;0,39;0,37;2,07;2,46;1,74;0,72;0,58;0;0,06;1,25;4,05;6,79;5,49;0,03;1,27;21,3;18,87;0,06;9,8;8,96;1,33;7,64;0,05;2,43;0,89;0,33;1,2
PM10;2003;mln kgs;43,16;22,61;3,29;0;2,83;0,47;9,39;0,08;1,93;0,11;0,33;0,36;1,25;0,2;0,28;0,02;0,37;0,37;1,12;2,47;1,79;0,67;0,55;0;0,06;1,13;4,09;5,83;4,56;0,04;1,23;20,56;18,31;0,06;9,29;8,91;1,34;7,57;0,05;2,24;0,85;0,33;1,06
PM10;2004;mln kgs;42,2;22,45;2,41;0;1,99;0,42;9,57;0,05;1,91;0,1;0,31;0,35;1,38;0,26;0,27;0,03;0,35;0,46;1,23;2,47;1,81;0,66;0,59;0;0,05;1,11;3,96;6,5;5,28;0,06;1,17;19,76;17,71;0,06;9;8,59;1,24;7,35;0,05;2,05;0,77;0,29;0,99
PM10;2005;mln kgs;41,32;21,84;2,15;0;1,65;0,5;9,2;0,04;2,03;0,1;0,29;0,34;1,32;0,32;0,21;0;0,35;0,44;1,22;2,14;1,68;0,45;0,54;0;0,05;1,14;3,88;6,6;5,54;0,05;1,01;19,48;17,53;0,06;8,63;8,79;1,18;7,61;0,05;1,94;0,76;0,26;0,92
PM10;2006;mln kgs;40,91;21,67;2,08;0;1,71;0,36;9,08;0,04;1,93;0,09;0,26;0,34;1,27;0,27;0,24;0;0,37;0,39;1,27;2,1;1,69;0,42;0,53;0,01;0,05;1,19;3,95;6,55;5,43;0,18;0,95;19,24;17,46;0,06;8,22;9,13;1,14;7,99;0,06;1,78;0,7;0,25;0,83
PM10;2007;mln kgs;39,66;21,68;1,76;0;1,46;0,31;9,12;0,07;1,98;0,08;0,24;0,33;1,07;0,11;0,25;0;0,33;0,37;1,26;2,23;1,79;0,44;0,53;0,02;0,04;1,26;3,92;6,88;5,78;0,05;1,05;17,98;16,34;0,06;7,95;8,27;1,14;7,13;0,06;1,64;0,66;0,24;0,74
PM10;2008;mln kgs;37,89;21,25;1,67;0,01;1,36;0,3;8,64;0,07;1,94;0,08;0,21;0,32;0,9;0,12;0,18;0;0,35;0,25;1,22;1,96;1,55;0,41;0,58;0;0,04;1,32;3,84;7,1;5,98;0,06;1,07;16,64;15,12;0,06;7,54;7,46;1,06;6,41;0,06;1,51;0,6;0,19;0,73
PM10;2009;mln kgs;35,53;20,11;0,87;0;0,55;0,32;8,5;0,02;1,88;0,07;0,19;0,31;1,34;0,23;0,17;0;0,64;0,3;1,21;1,67;1,44;0,23;0,51;0,01;0,03;1,25;3,72;7,02;6,03;0,06;0,94;15,42;14,02;0,06;7;6,91;0,96;5,95;0,05;1,4;0,54;0,17;0,69
PM10;2010;mln kgs;34,85;20,02;0,55;0;0,29;0,26;8,61;0,03;1,87;0,07;0,17;0,3;1,42;0,23;0,17;0,14;0,56;0,31;1,22;1,83;1,53;0,31;0,56;0;0,03;1,11;3,68;7,18;6,11;0,09;0,98;14,84;13,6;0,06;6,6;6,88;0,97;5,91;0,05;1,24;0,52;0,16;0,56
PM10;2011;mln kgs;33,41;19,95;0,43;0;0,32;0,11;8,37;0,03;1,88;0,07;0,17;0,3;1,31;0,19;0,11;0,12;0,54;0,34;1,2;1,78;1,46;0,32;0,53;0;0,03;1,08;3,5;7,66;6,57;0,1;0,99;13,46;12,25;0,06;6,2;5,94;0,96;4,97;0,06;1,21;0,5;0,14;0,57
PM10;2012;mln kgs;31,77;19,11;0,32;0;0,21;0,1;7,78;0,03;1,7;0,07;0,17;0,3;1,39;0,18;0,16;0,11;0,56;0,39;1,16;1,43;1,35;0,09;0,49;0;0,03;1;3,47;7,56;6,4;0,12;1,04;12,65;11,58;0,06;5,72;5,74;0,99;4,75;0,06;1,08;0,44;0,13;0,51
PM10;2013;mln kgs;31,12;19,28;0,46;0;0,24;0,22;7,74;0,02;1,75;0,07;0,17;0,3;1,46;0,13;0,28;0,07;0,66;0,33;1,2;1,26;1,24;0,02;0,5;0;0,03;0,99;3,32;7,75;6,52;0,1;1,13;11,85;10,85;0,06;5,41;5,33;0,95;4,38;0,06;0,99;0,41;0,13;0,46
